"label","gbm","rf"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","E","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","E","B"
"B","D","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","A","B"
"B","A","B"
"B","D","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","C","B"
"B","E","B"
"B","E","B"
"B","A","B"
"B","C","B"
"B","E","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","E","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","A","B"
"B","D","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","E","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","E","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","B","C"
"C","A","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
